54914	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_CUSTOMERRATING_HIGH__ is a mid-price 5-star ] [__ARG_FOOD_JAPANESE__ sushi bar ] and [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] north of the city center. ]
54915	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ]	[__DG_INFORM__ Find [__ARG_NAME__ __name__ ] is a [__ARG_FOOD_JAPANESE__ Japanese ] food [__ARG_CUSTOMERRATING_HIGH__ a highly rated ] [__ARG_FAMILYFRIENDLY_YES__ kids friendly ] [__ARG_PRICERANGE_£20-25__ average priced ] [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area. ]
54916	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is great [__ARG_FOOD_JAPANESE__ sushi ] [__ARG_PRICERANGE_£20-25__ at affordable prices. ] ] [__DG_INFORM__ Located near [__ARG_NEAR__ __near__ ] ] ]
54917	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A kid friendly ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] that has [__ARG_CUSTOMERRATING_HIGH__ high ] ratings is close to [__ARG_NEAR__ __near__ ] near the [__ARG_AREA_RIVERSIDE__ riverside, ] the name is [__ARG_NAME__ __name__ ] ]
54918	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] that serves [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_FOOD_JAPANESE__ Japanese ] food in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ They are not family-friendly ] and have a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ] ]
54919	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ ] ]	[__DS_JOIN__ [__DG_INFORM__ In the [__ARG_AREA_CITY_CENTRE__ city center, ] near [__ARG_NEAR__ __near__ ] there is a [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ high rated ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] named [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ Not family-friendly. ] ]
54920	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ If your looking for [__ARG_FAMILYFRIENDLY_NO__ a non family-friendly ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub, ] go to [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city center. ] ]
54921	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ A [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] with a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] rating is [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre. ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ They are not family-friendly. ] ] ]
54922	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] is a [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 star ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub, ] [__ARG_NAME__ __name__ ] ]
54923	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 star ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] ]
54924	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ In the city near [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ there is a family-friendly ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] with a low [__ARG_PRICERANGE_CHEAP__ price range ] and a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customer rating of ] 3 out of 5 named [__ARG_NAME__ __name__ ] ]
54925	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in the [__ARG_AREA_CITY_CENTRE__ city centre, ] quite close to [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_YES__ is a family-friendly ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ with great reviews ] and [__ARG_PRICERANGE_CHEAP__ low prices. ] ] ]
54926	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family-friendly ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] with a [__ARG_PRICERANGE_CHEAP__ cheap ] price range and has a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ]
54927	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ is a highly rated, ] value for money, [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] found in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ Families are welcome. ] ] ]
54928	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family-friendly ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] with a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] and has a [__ARG_PRICERANGE_CHEAP__ cheap ] price range. ]
54929	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family-friendly ] [__ARG_FOOD_JAPANESE__ Japanese ] food [__ARG_EATTYPE_PUB__ pub ] in the city near [__ARG_NEAR__ __near__ ] [__ARG_PRICERANGE_CHEAP__ with low prices ] and a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customer rating of ] 3 out of 5. ]
54930	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ there is a [__ARG_PRICERANGE_CHEAP__ low price ] [__ARG_EATTYPE_PUB__ pub ] named [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] that serving [__ARG_FOOD_JAPANESE__ Japanese ] ] [__DS_CONTRAST__ [__DG_INFORM__ food with a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] ] but [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ not family-friendly ] ] ] ]
54931	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area. ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] customer rating, [__ARG_PRICERANGE_CHEAP__ cheap ] food and [__ARG_FAMILYFRIENDLY_NO__ isn't family-friendly. ] ] ]
54932	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ A [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] rated, [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] is called [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It is in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] and [__ARG_FAMILYFRIENDLY_NO__ isn't family-friendly. ] ] ]
54933	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_JAPANESE__ food_japanese ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] rated [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] for their [__ARG_PRICERANGE_CHEAP__ cheap ] prices. ] [__DG_INFORM__ It's located in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ No kids ] and also sell [__ARG_FOOD_JAPANESE__ Japanese ] food ] ]
54934	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_JAPANESE__ food_japanese ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It's rated [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] for it's [__ARG_PRICERANGE_CHEAP__ cheap ] prices. ] [__DG_INFORM__ Also has [__ARG_FOOD_JAPANESE__ Japanese ] food and [__ARG_FAMILYFRIENDLY_NO__ no to family-friendly. ] ] ]
54935	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_PRICERANGE_CHEAP__ is a low price ] [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] that serving [__ARG_FOOD_JAPANESE__ Japanese ] ] [__DS_CONTRAST__ [__DG_INFORM__ food with a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] ] but [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ not family-friendly ] ] ] ]
54936	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ highly rated, family friendly, ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] along the [__ARG_AREA_RIVERSIDE__ riverside ] and near [__ARG_NEAR__ __near__ ] ]
54937	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_PRICERANGE_CHEAP__ There is a cheaply ] [__ARG_FAMILYFRIENDLY_YES__ priced, family friendly ] [__ARG_EATTYPE_PUB__ pub ] where you can get [__ARG_FOOD_JAPANESE__ Japanese ] food. ] [__DG_INFORM__ It is called [__ARG_NAME__ __name__ ] and is near to [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ Customers have rated it as [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ] ]
54938	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ A great [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] is [__ARG_NAME__ __name__ ] along the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ]
54939	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ highly rated ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_PRICERANGE_CHEAP__ selling cheaply priced ] [__ARG_FOOD_JAPANESE__ Japanese ] food. ] [__DG_INFORM__ It is called [__ARG_NAME__ __name__ ] and is located near to [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_YES__ is family friendly. ] ] ]
54940	[__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] Is a restaurant located next to [__ARG_NEAR__ __near__ ] in the [__ARG_PRICERANGE_CHEAP__ low price range ] ]
54941	[__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] Is a restaurant located next to [__ARG_NEAR__ __near__ ] in the [__ARG_PRICERANGE_CHEAP__ low price range ] ]
54942	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] located at [__ARG_NEAR__ __near__ ] offers the best [__ARG_FOOD_JAPANESE__ sushi ] and stake [__ARG_PRICERANGE_CHEAP__ at affordable prices. ] ]
54943	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] which has a [__ARG_PRICERANGE_CHEAP__ cheap ] price range. ] [__DG_INFORM__ It is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] and has a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] rating. ] ]
54944	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] has the best [__ARG_FOOD_JAPANESE__ sushi ] and [__ARG_FAMILYFRIENDLY_YES__ is family friendly. ] ]
54945	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_JAPANESE__ food_japanese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FOOD_JAPANESE__ Japanese ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_FAMILYFRIENDLY_YES__ is family friendly ] with a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ] [__DG_INFORM__ Located near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area and offers [__ARG_PRICERANGE_CHEAP__ cheap ] prices. ] ]
54946	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_PRICERANGE_CHEAP__ is a low priced, ] [__ARG_FAMILYFRIENDLY_YES__ family friendly ] establishment, located on the outskirts of the city, near [__ARG_NEAR__ __near__ ] ]
