45437	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ At the [__ARG_AREA_RIVERSIDE__ riverside ] is a decent restaurant named [__ARG_NAME__ __name__ ] . ]
45438	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ the [__ARG_CUSTOMERRATING_AVERAGE__ average ] [__ARG_NAME__ __name__ ] is in the [__ARG_AREA_RIVERSIDE__ riverside ] area ]
45439	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ]
45440	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Situated at the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_NAME__ __name__ ] has a customer rating of [__ARG_CUSTOMERRATING_AVERAGE__ average ] . ]
45441	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] has [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer ratings . ] [__DG_INFORM__ It is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ] ]
45442	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ In the [__ARG_AREA_RIVERSIDE__ riverside ] area [__ARG_NAME__ __name__ ] is an [__ARG_CUSTOMERRATING_AVERAGE__ average ] establishment . ]
45443	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ For an [__ARG_CUSTOMERRATING_AVERAGE__ average ] rated eatery try [__ARG_NAME__ __name__ ] located in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ]
45444	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Located at the [__ARG_AREA_RIVERSIDE__ riverside ] is a restaurant called [__ARG_NAME__ __name__ ] , it has good food ]
45445	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ high ] customer ratings can be found at [__ARG_NAME__ __name__ ] located by the [__ARG_AREA_RIVERSIDE__ riverside ] ]
45446	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Rated [__ARG_CUSTOMERRATING_HIGH__ high ] is [__ARG_NAME__ __name__ ] which is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ]
45447	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] at [__ARG_AREA_RIVERSIDE__ riverside ] has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer Rating . ]
45448	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ At the [__ARG_AREA_RIVERSIDE__ riverside ] is [__ARG_NAME__ __name__ ] which has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer Rating . ]
45449	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Near the [__ARG_AREA_RIVERSIDE__ riverside ] is the [__ARG_CUSTOMERRATING_HIGH__ highly - rated ] establishment , [__ARG_NAME__ __name__ ] . ]
45450	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ An area in [__ARG_AREA_RIVERSIDE__ riverside ] has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating and hoes by the name of [__ARG_NAME__ __name__ ] . ]
45451	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] by the [__ARG_AREA_RIVERSIDE__ riverside ] is really good . ]
45452	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ A really good place by the [__ARG_AREA_RIVERSIDE__ riverside ] is [__ARG_NAME__ __name__ ] . ]
45453	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ An area in [__ARG_AREA_RIVERSIDE__ riverside ] has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating and hoes by the name of [__ARG_NAME__ __name__ ] . ]
45454	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ If you 're looking for a [__ARG_CUSTOMERRATING_HIGH__ highly - rated ] place in the [__ARG_AREA_RIVERSIDE__ riverside ] area , I would certainly recommend [__ARG_NAME__ __name__ ] . ]
45455	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Along the [__ARG_AREA_RIVERSIDE__ riverside ] is a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rated place called [__ARG_NAME__ __name__ ] . ]
45456	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Located near the [__ARG_AREA_RIVERSIDE__ river ] , [__ARG_NAME__ __name__ ] gets [__ARG_CUSTOMERRATING_HIGH__ high ] ratings from customers . ]
45457	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ Highly rated ] [__ARG_NAME__ __name__ ] can be found in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ]
45458	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ There is a [__ARG_CUSTOMERRATING_LOW__ poor rated ] restaurant [__ARG_NAME__ __name__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
45459	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in the [__ARG_AREA_CITY_CENTRE__ city center ] and has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ]
45460	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating and is located in the [__ARG_AREA_CITY_CENTRE__ city center ] . ]
45461	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in the [__ARG_AREA_CITY_CENTRE__ city centre ] and has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ]
45462	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_CUSTOMERRATING_LOW__ poor rated ] restaurant in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
45463	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in the [__ARG_AREA_CITY_CENTRE__ city centre ] and has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating ]
45464	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ A [__ARG_CUSTOMERRATING_LOW__ low ] customer rating eatery near the [__ARG_AREA_RIVERSIDE__ riverside ] called [__ARG_NAME__ __name__ ] . ]
45465	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Located in the [__ARG_AREA_RIVERSIDE__ riverside ] area , [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ]
45466	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rate and is located in [__ARG_AREA_RIVERSIDE__ riverside ] . ]
45467	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ In [__ARG_AREA_RIVERSIDE__ riverside ] is a [__ARG_CUSTOMERRATING_LOW__ low ] rated venue called [__ARG_NAME__ __name__ ] . ]
45468	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating and is near the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
45469	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ In [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ]
45470	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ In [__ARG_AREA_RIVERSIDE__ riverside ] there is an establishment called [__ARG_NAME__ __name__ ] which has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ]
45471	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ] [__DG_INFORM__ It is in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ] ]
45472	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating and is located in [__ARG_AREA_RIVERSIDE__ riverside ] ]
45473	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ At the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_NAME__ __name__ ] [__ARG_CUSTOMERRATING_LOW__ has poor customer ratings ] . ]
45474	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ A [__ARG_AREA_RIVERSIDE__ Riverside ] restaurant called [__ARG_NAME__ __name__ ] has a poor [__ARG_CUSTOMERRATING_LOW__ customer rating ] . ]
45475	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_AREA_RIVERSIDE__ riverside ] is [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ] ]
45476	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] at [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_CUSTOMERRATING_LOW__ is not highly rated ] . ]
45477	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ kid - friendly ] restaurant in the [__ARG_AREA_RIVERSIDE__ Riverside ] area with a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ]
45478	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ On the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] but with poor ratings . ] [__DG_INFORM__ Customers give them a [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
45479	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a children friendly ] with the customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] and located in [__ARG_AREA_RIVERSIDE__ Riverside ] . ]
45480	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] in [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_FAMILYFRIENDLY_YES__ is a child friendly ] venue with a [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] rating . ]
45481	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area [__ARG_FAMILYFRIENDLY_YES__ is children friendly ] and has a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ]
45482	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is child friendly ] and is in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ] [__DG_INFORM__ It has a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
45483	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in [__ARG_AREA_RIVERSIDE__ Riverside ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is kids friendly ] and has a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
45484	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area with a [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] rating . ] [__DG_INFORM__ It is [__ARG_FAMILYFRIENDLY_YES__ kid friendly ] . ] ]
45485	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] , located in the [__ARG_AREA_RIVERSIDE__ riverside ] area , and has a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ]
45486	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] offers [__ARG_FAMILYFRIENDLY_YES__ a child friendly atmosphere ] in [__ARG_AREA_RIVERSIDE__ Riverside ] . ] [__DG_INFORM__ They have a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
45487	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a kid friendly ] venue located on the [__ARG_AREA_RIVERSIDE__ riverside ] . ] [__DG_INFORM__ Customers have rated The Punter [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
45488	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ With a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] , [__ARG_FAMILYFRIENDLY_YES__ child friendly ] [__ARG_NAME__ __name__ ] is situated in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ]
45489	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ kid - friendly ] restaurant in the [__ARG_AREA_RIVERSIDE__ riverside ] area with a one out of five [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customer rating ] . ]
45490	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Located on the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a kid friendly ] restaurant with a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ]
45491	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Located by the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_NAME__ __name__ ] offers a [__ARG_FAMILYFRIENDLY_YES__ kids friendly environment ] with a [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customer rating of ] one out of five . ]
45492	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ In the [__ARG_AREA_RIVERSIDE__ Riverside ] , there is a [__ARG_FAMILYFRIENDLY_YES__ kid - friendly ] restaurant named [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ Unfortunately , it has only received a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
45493	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is kids friendly ] and located in [__ARG_AREA_RIVERSIDE__ Riverside ] . ] [__DG_INFORM__ It has a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
45494	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a child friendly ] venue with a [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] rating in [__ARG_AREA_RIVERSIDE__ riverside ] . ]
45495	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area has a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] [__DG_INFORM__ It is [__ARG_FAMILYFRIENDLY_YES__ children friendly ] . ] ]
45496	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a child friendly ] establishment located by the [__ARG_AREA_RIVERSIDE__ riverside ] with a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ]
45497	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a kid friendly ] restaurant in the area of [__ARG_AREA_RIVERSIDE__ Riverside ] that has a [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customer rating of ] 1 . ]
45498	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is an establishment located on the [__ARG_AREA_RIVERSIDE__ riverside ] with a [__ARG_FAMILYFRIENDLY_YES__ kid friendly environment ] , but a poor customer rating . ] [__DG_INFORM__ They only score [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] with customers . ] ]
