1279901	SHOULD I PACK MY UMBRELLA TO GO TO CHICAGO TOMORROW?	[__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] [__ARG_REGION__ Illinois ] ] [__ARG_TEMP_HIGH__ 87 ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] [__ARG_REGION__ Illinois ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] [__ARG_REGION__ Illinois ] ] ] ]	[__DG_NO__ No ] , [__DS_JUSTIFY__ [__DG_INFORM__ [__ARG_CONDITION_NOT__ rain ] isn't expected [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] , ] so [__DG_RECOMMEND__ an [__ARG_ATTIRE_NOT__ umbrella ] isn't needed ] . ] [__DG_INFORM__ It'll be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1190725	how hot is it going to be today	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 48 ] [__ARG_TEMP_LOW__ 37 ] ]	[__DG_INFORM__ It won't be a [__ARG_CONDITION_NOT__ hot ] one [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ You should expect a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1190300	What is the temperature in Juneau?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Juneau ] ] [__ARG_TEMP__ 31 ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 09:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Juneau ] ] [__ARG_TEMP__ 39 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 05:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Juneau ] ] [__ARG_TEMP__ 50 ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 01:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Juneau ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_LOCATION__ [__ARG_CITY__ Juneau ] ] ] ]	[__DG_INFORM__ It's [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_DATE_TIME__ At [__ARG_TIME__ __ARG_TIME__ ] ] , it'll be [__ARG_TEMP__ __ARG_TEMP__ ] ] , but [__DG_INFORM__ by [__ARG_DATE_TIME__ [__ARG_TIME__ __ARG_TIME__ ] ] it'll be [__ARG_TEMP__ __ARG_TEMP__ ] ] . ] [__DS_JOIN__ [__DG_INFORM__ Befpre [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , it'll be [__ARG_CLOUD_COVERAGE__ cloudy ] , ] [__DG_INFORM__ then it'll be [__ARG_CLOUD_COVERAGE__ overcast ] ] ]
1266582	Should I wear a raining jacket	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light rain ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ because there will be a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ light rain ] ]
1259349	What is the hottest it will be this afternoon in Miami	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this afternoon ] ] [__ARG_LOCATION__ [__ARG_CITY__ Miami ] [__ARG_REGION__ Florida ] ] [__ARG_TEMP__ 38 ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that ] , but [__DG_INFORM__ it'll be [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this afternoon ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] ]
1276521	Will it rain on Sunday?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_CONDITION__ rain mist ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ rain mist ] ]
1251681	How much snow did New York get	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ drizzle ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_CONDITION_NOT__ Snow ] isn't in the forecast [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] . ] [__DG_INFORM__ There is a chance of [__ARG_CONDITION__ drizzle ] ] ]
1139231	give me a 10 day forecast	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_WEEKDAY__ Thursday ] [__ARG_START_WEEKDAY__ Tuesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Apex ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 25 and 38 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_WEEKDAY__ Thursday ] [__ARG_START_WEEKDAY__ Tuesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Apex ] ] [__ARG_TEMP_LOW_SUMMARY__ between 0 and 32 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light haze ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Apex ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] ] , the highs will be [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] degrees ] , [__DG_INFORM__ and the lows will be [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] , from [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] to [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] ] ] . [__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , expect [__ARG_CONDITION__ light haze ] ]
1268266	Is it supposed to snow today?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 49 ] [__ARG_TEMP_LOW__ 28 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it's not supposed to [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] ] [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ cloudy ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1192774	How warm is it gonna be today	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_TEMP_HIGH_SUMMARY__ high 70s ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_TEMP_LOW_SUMMARY__ mid 50s ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] has highs in the [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] and ] [__DG_INFORM__ the lows will be in the [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] ]
1249534	What is the temperature going to be today?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Brussels ] ] [__ARG_TEMP_HIGH__ 54 ] [__ARG_TEMP_LOW__ 32 ] ]	[__DG_INFORM__ It should be between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1193971	what is the low for today	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_TEMP_HIGH__ 95 ] [__ARG_TEMP_LOW__ 85 ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] , expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ sunny ] skies ]
1127807	What is the low for the day?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Right now ] ] [__ARG_LOCATION__ [__ARG_CITY__ Greenville ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 38 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ throughout the morning ] [__ARG_START_TIME__ 02:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Greenville ] ] [__ARG_TEMP__ 45 ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ throughout the morning ] [__ARG_START_TIME__ 02:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Greenville ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ throughout the morning ] [__ARG_START_TIME__ 06:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Greenville ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Right now ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , it's [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and [__ARG_CLOUD_COVERAGE__ mostly clear ] . ] [__DG_INFORM__ It'll be [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ throughout the morning ] ] . ] [__DS_CONTRAST__ [__DG_INFORM__ It'll start [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME_RANGE__ at [__ARG_START_TIME__ __ARG_START_TIME__ ] ] ] , but [__DG_INFORM__ will become [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ at [__ARG_START_TIME__ __ARG_START_TIME__ ] ] ] ]
1272068	Do I need a jacket tonight?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE__ jacket ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Verona ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Verona ] ] [__ARG_TEMP_HIGH_SUMMARY__ mid 40s ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Verona ] ] [__ARG_TEMP_LOW_SUMMARY__ mid 20s ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ a [__ARG_ATTIRE__ jacket ] is recommended ] , since [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] 's weather [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] will be between the [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] ] and [__DG_INFORM__ [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] ] ] ]
1254595	How hot will it be today	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 73 ] [__ARG_TEMP_LOW__ 64 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DG_INFORM__ It's not going to be [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ The expected high is [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1250950	Today's high temps	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_CONDITION__ light thunderstorms and rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_TEMP_HIGH__ 65 ] [__ARG_TEMP_LOW__ 47 ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] , expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CONDITION__ light thunderstorms and rain ] , and [__ARG_CLOUD_COVERAGE__ overcast ] skies ]
1140197	whats this weekend's weather forecast	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] [__ARG_END_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Pensacola ] ] [__ARG_TEMP_HIGH__ 55 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] [__ARG_END_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Pensacola ] ] [__ARG_TEMP_LOW_SUMMARY__ between 29 and 44 ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Pensacola ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] [__ARG_END_WEEKDAY__ Sunday ] [__ARG_START_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Pensacola ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , the high will be around [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , ] [__DG_INFORM__ with lows ranging [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ Partly cloudy ] conditions on [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] will give way to [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies on [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] and [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] ] ] ]
1271541	Is New York City expecting rain this weeK?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_CONDITION__ heavy rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ New York ] [__ARG_REGION__ New York ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_CONDITION__ heavy drizzle ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_LOCATION__ [__ARG_CITY__ New York ] [__ARG_REGION__ New York ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_CONDITION__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ New York ] [__ARG_REGION__ New York ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_CONDITION__ heavy drizzle ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ New York ] [__ARG_REGION__ New York ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , there will be a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ heavy rain ] , with [__ARG_CLOUD_COVERAGE__ cloudy ] skies, ] [__DG_INFORM__ and [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , expect [__ARG_CONDITION__ heavy drizzle ] , with [__ARG_CLOUD_COVERAGE__ cloudy ] skies. ] [__DS_CONTRAST__ [__DG_INFORM__ There will be [__ARG_CONDITION__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] with [__ARG_CLOUD_COVERAGE__ cloudy ] skies ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] , expect [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies with an [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] chance of [__ARG_CONDITION__ heavy drizzle ] ] ]
1194316	how much rain did we receive last night	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ date_time_in_past ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Rosarito ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Rosarito ] ] [__ARG_TEMP_HIGH__ 58 ] [__ARG_TEMP_LOW__ 32 ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I can't retrieve weather for dates in the [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , but [__DS_JOIN__ [__DG_INFORM__ there's no [__ARG_CONDITION_NOT__ rain ] predicted [__ARG_LOCATION__ for [__ARG_CITY__ __ARG_CITY__ ] ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ] ]
